region,correlation,p_value,validation_score,pattern_consistency,volatility_ratio,status
서울특별시,0.9474477378927492,7.136733758126938e-13,0.875,1.0,1.2101512580630185,통과
부산광역시,0.9682959596121464,2.366231902887955e-15,0.875,1.0,1.1532066018287774,통과
대구광역시,0.9339548439791691,9.24324484520268e-12,0.875,1.0,1.3289462387318955,통과
인천광역시,0.9201467182757952,7.658028361704796e-11,0.875,1.0,1.3055143490006431,통과
광주광역시,0.9362339199429925,6.242422626364543e-12,0.875,1.0,1.2237199969854218,통과
대전광역시,0.922271675711005,5.675784493106156e-11,1.0,1.0,1.0931958904414383,통과
경기도,0.9291562353767644,2.0218586604573747e-11,1.0,1.0,1.105077366481844,통과
강원도,0.940263723951948,3.0060348411412303e-12,1.0,1.0,1.0323322671561364,통과
충청북도,0.934899279442327,7.869163571248244e-12,1.0,1.0,0.881690104542566,통과
충청남도,0.9611697998331374,2.3523994825004105e-14,0.875,1.0,1.055265152306393,통과
전라북도,0.930264530106524,1.695888374682922e-11,1.0,1.0,0.8950562670480801,통과
전라남도,0.9359103675903381,6.605914710184469e-12,1.0,1.0,0.9080445482824485,통과
경상북도,0.9373695892953169,5.105646290775598e-12,1.0,1.0,1.0307057328928153,통과
경상남도,0.9296488194740282,1.8705471029462667e-11,1.0,1.0,1.036764364783478,통과
제주도,0.918780857781867,9.24386983303507e-11,1.0,1.0,0.9928269184341693,통과
울산광역시,0.9100843793926079,4.283356031526964e-09,0.875,1.0,1.2489148155703562,통과
